symbol,expiration,strike,right,timestamp,bid,ask,close,volume,bid_size,ask_size,delta,theta,vega,implied_vol,underlying_price,underlying_timestamp
DECK,2026-01-16,330.0,CALL,2025-12-04 00:00:00.000,0.0,2.15,0.0,0,0,2,0.052,-0.0756,3.504,1.8466,95.9,2025-12-04T17:11:28.181
DECK,2026-01-16,330.0,PUT,2025-12-04 00:00:00.000,231.9,235.9,0.0,0,1,2,-0.9389,-0.0536,3.9741,1.9135,95.9,2025-12-04T17:11:28.181
DECK,2026-01-16,165.0,CALL,2025-12-04 10:01:20.881,0.0,0.45,0.03,2,0,2,0.0254,-0.0173,1.9535,0.7531,95.9,2025-12-04T17:11:28.181
DECK,2026-01-16,150.0,CALL,2025-12-04 10:08:02.804,0.0,0.1,0.05,3,0,2,0.0089,-0.0049,0.7979,0.525,95.9,2025-12-04T17:11:28.181
DECK,2026-01-16,80.0,CALL,2025-12-04 12:36:03.979,16.6,17.9,16.8,31,307,81,0.8837,-0.0437,6.4375,0.4877,95.9,2025-12-04T17:11:28.181
DECK,2026-01-16,55.0,PUT,2025-12-04 12:39:28.310,0.0,0.4,0.11,1,0,371,-0.0181,-0.014,1.4663,0.8375,95.9,2025-12-04T17:11:28.181
DECK,2026-01-16,120.0,CALL,2025-12-04 12:45:43.513,0.4,0.5,0.43,57,11,43,0.0759,-0.0239,4.7034,0.4248,95.9,2025-12-04T17:11:28.181
DECK,2026-01-16,115.0,CALL,2025-12-04 13:29:22.889,0.3,1.3,0.73,5,651,282,0.1239,-0.0341,6.7373,0.4201,95.9,2025-12-04T17:11:28.181
DECK,2026-01-16,95.0,PUT,2025-12-04 13:30:00.904,4.0,4.5,4.3,7,50,115,-0.4311,-0.0515,12.9354,0.3752,95.9,2025-12-04T17:11:28.181
DECK,2026-01-16,70.0,CALL,2025-12-04 13:49:00.791,24.8,28.5,26.5,3,248,146,0.9517,-0.0298,3.3019,0.5968,95.9,2025-12-04T17:11:28.181
DECK,2026-01-16,130.0,CALL,2025-12-04 13:56:49.150,0.05,0.3,0.2,1,25,10,0.031,-0.0123,2.3022,0.4492,95.9,2025-12-04T17:11:28.181
DECK,2026-01-16,140.0,CALL,2025-12-04 13:56:49.150,0.0,0.3,0.1,1,0,1,0.0243,-0.0117,1.8823,0.5281,95.9,2025-12-04T17:11:28.181
DECK,2026-01-16,85.0,PUT,2025-12-04 14:57:48.587,1.2,1.45,1.23,116,2,138,-0.1699,-0.0381,8.3273,0.413,95.9,2025-12-04T17:11:28.181
DECK,2026-01-16,90.0,PUT,2025-12-04 14:57:48.587,2.2,2.5,2.4,36,14,14,-0.28,-0.0463,11.0805,0.3839,95.9,2025-12-04T17:11:28.181
DECK,2026-01-16,105.0,CALL,2025-12-04 14:57:48.587,2.05,2.3,2.03,480,35,66,0.2858,-0.0542,11.1913,0.3957,95.9,2025-12-04T17:11:28.181
DECK,2026-01-16,190.0,PUT,2025-12-04 15:07:26.253,91.7,95.9,96.2,59,5,5,-0.9543,-0.0188,3.1546,1.0578,95.9,2025-12-04T17:11:28.181
DECK,2026-01-16,100.0,PUT,2025-12-04 15:36:34.669,6.7,7.2,7.1,4,29,43,-0.5917,-0.0478,12.7831,0.3677,95.9,2025-12-04T17:11:28.181
DECK,2026-01-16,110.0,CALL,2025-12-04 15:42:36.023,1.2,1.3,1.2,15,9,6,0.1849,-0.0426,8.7862,0.4001,95.9,2025-12-04T17:11:28.181
DECK,2026-01-16,80.0,PUT,2025-12-04 15:47:23.737,0.65,1.0,0.7,34,100,221,-0.1053,-0.031,5.9985,0.4619,95.9,2025-12-04T17:11:28.181
DECK,2026-01-16,90.0,CALL,2025-12-04 15:52:54.294,7.0,9.7,9.0,144,380,123,0.7322,-0.0514,10.8379,0.3552,95.9,2025-12-04T17:11:28.181
DECK,2026-01-16,70.0,PUT,2025-12-04 15:54:10.016,0.15,0.5,0.31,26,44,366,-0.0398,-0.018,2.8294,0.5621,95.9,2025-12-04T17:11:28.181
DECK,2026-01-16,100.0,CALL,2025-12-04 15:55:00.529,3.6,3.9,3.7,99,57,115,0.4204,-0.064,12.8693,0.402,95.9,2025-12-04T17:11:28.181
DECK,2026-01-16,85.0,CALL,2025-12-04 15:55:26.486,12.8,14.3,13.0,63,18,151,0.7865,-0.0642,9.5776,0.5171,95.9,2025-12-04T17:11:28.181
DECK,2026-01-16,65.0,PUT,2025-12-04 15:59:31.681,0.0,0.2,0.09,5,0,159,-0.0146,-0.0076,1.2224,0.55,95.9,2025-12-04T17:11:28.181
DECK,2026-01-16,75.0,PUT,2025-12-04 15:59:31.681,0.25,0.45,0.36,14,10,110,-0.0508,-0.0181,3.4387,0.4687,95.9,2025-12-04T17:11:28.181
DECK,2026-01-16,95.0,CALL,2025-12-04 15:59:40.937,5.9,6.2,6.1,189,11,148,0.5675,-0.067,12.9429,0.411,95.9,2025-12-04T17:11:28.181
DECK,2026-01-16,45.0,CALL,2025-12-05 00:00:00.000,52.9,56.9,0.0,0,7,2,0.9981,-0.0068,0.2019,0.8562,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,45.0,PUT,2025-12-05 00:00:00.000,0.0,2.15,0.0,0,0,11,-0.0398,-0.0544,2.9053,1.5903,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,50.0,CALL,2025-12-05 00:00:00.000,47.9,51.7,0.0,0,2,1,1.0,0.0,0.0,0.0,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,50.0,PUT,2025-12-05 00:00:00.000,0.0,1.1,0.0,0,0,56,-0.0295,-0.0326,2.2745,1.2184,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,55.0,CALL,2025-12-05 00:00:00.000,43.0,46.9,0.0,0,2,2,0.997,-0.0082,0.3036,0.6687,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,55.0,PUT,2025-12-05 00:00:00.000,0.0,0.1,0.0,0,0,12,-0.0058,-0.0048,0.5601,0.7367,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,60.0,CALL,2025-12-05 00:00:00.000,38.0,42.0,0.0,0,8,7,0.9933,-0.0111,0.6285,0.6374,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,60.0,PUT,2025-12-05 00:00:00.000,0.05,0.1,0.0,0,8,1,-0.0086,-0.0061,0.7922,0.6656,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,65.0,CALL,2025-12-05 00:00:00.000,33.1,37.1,0.0,0,8,8,0.9842,-0.0166,1.3333,0.6226,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,75.0,CALL,2025-12-05 00:00:00.000,23.3,25.5,0.0,0,31,10,1.0,0.0,0.0,0.0,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,110.0,PUT,2025-12-05 00:00:00.000,10.7,13.0,0.0,0,110,76,-0.7351,-0.0433,11.0714,0.398,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,115.0,PUT,2025-12-05 00:00:00.000,15.8,18.1,0.0,0,14,136,-0.7658,-0.0521,10.3706,0.5035,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,120.0,PUT,2025-12-05 00:00:00.000,20.4,22.7,0.0,0,12,10,-0.8107,-0.0486,9.1533,0.548,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,125.0,PUT,2025-12-05 00:00:00.000,24.4,27.5,0.0,0,21,11,-0.8629,-0.0365,7.4159,0.5507,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,130.0,PUT,2025-12-05 00:00:00.000,28.5,32.4,0.0,0,6,7,-0.909,-0.0224,5.5329,0.5394,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,135.0,PUT,2025-12-05 00:00:00.000,34.3,37.4,0.0,0,6,7,-0.8861,-0.0384,6.5173,0.6675,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,140.0,PUT,2025-12-05 00:00:00.000,38.6,42.4,0.0,0,6,8,-0.9143,-0.0278,5.2906,0.6669,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,145.0,CALL,2025-12-05 00:00:00.000,0.0,0.15,0.0,0,0,3,0.0132,-0.0066,1.1496,0.4746,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,145.0,PUT,2025-12-05 00:00:00.000,43.6,47.4,0.0,0,6,8,-0.9176,-0.0294,5.1401,0.722,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,150.0,PUT,2025-12-05 00:00:00.000,49.3,52.4,0.0,0,5,8,-0.8994,-0.0443,5.9585,0.8386,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,155.0,CALL,2025-12-05 00:00:00.000,0.0,0.25,0.0,0,0,13,0.0179,-0.0105,1.4905,0.5859,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,155.0,PUT,2025-12-05 00:00:00.000,54.3,57.4,0.0,0,6,5,-0.9024,-0.0461,5.8293,0.8905,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,160.0,PUT,2025-12-05 00:00:00.000,58.6,62.4,0.0,0,6,9,-0.9238,-0.0339,4.8398,0.8744,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,165.0,CALL,2025-12-05 00:00:00.000,0.0,0.4,0.0,0,0,32,0.0241,-0.0163,1.9216,0.7033,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,165.0,PUT,2025-12-05 00:00:00.000,64.3,67.4,0.0,0,5,5,-0.9069,-0.0494,5.6293,0.9883,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,170.0,CALL,2025-12-05 00:00:00.000,0.0,1.0,0.0,0,0,56,0.0463,-0.0338,3.2829,0.8544,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,170.0,PUT,2025-12-05 00:00:00.000,68.4,72.4,0.0,0,6,8,-0.932,-0.0323,4.4357,0.9447,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,175.0,CALL,2025-12-05 00:00:00.000,0.0,0.95,0.0,0,0,41,0.0429,-0.0327,3.0853,0.8814,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,175.0,PUT,2025-12-05 00:00:00.000,73.4,77.4,0.0,0,2,8,-0.9329,-0.0335,4.3918,0.988,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,180.0,CALL,2025-12-05 00:00:00.000,0.0,2.0,0.0,0,0,93,0.072,-0.0589,4.6429,1.0545,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,180.0,PUT,2025-12-05 00:00:00.000,78.4,82.4,0.0,0,6,8,-0.9335,-0.0348,4.3609,1.0305,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,185.0,CALL,2025-12-05 00:00:00.000,0.0,2.25,0.0,0,0,1,0.0761,-0.065,4.8433,1.1166,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,185.0,PUT,2025-12-05 00:00:00.000,84.3,87.4,0.0,0,5,5,-0.9125,-0.0554,5.3749,1.1644,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,190.0,PUT,2025-12-05 00:00:00.000,89.3,92.4,0.0,0,5,5,-0.9135,-0.0568,5.3284,1.2047,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,195.0,CALL,2025-12-05 00:00:00.000,0.0,0.2,0.0,0,0,13,0.0114,-0.0099,1.0128,0.814,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,195.0,PUT,2025-12-05 00:00:00.000,94.3,97.4,0.0,0,5,5,-0.9143,-0.0582,5.2931,1.2444,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,200.0,PUT,2025-12-05 00:00:00.000,99.3,102.4,0.0,0,6,9,-0.9151,-0.0595,5.2566,1.2823,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,210.0,CALL,2025-12-05 00:00:00.000,0.0,1.75,0.0,0,0,22,0.0571,-0.0569,3.8775,1.2222,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,210.0,PUT,2025-12-05 00:00:00.000,109.3,112.4,0.0,0,5,5,-0.9162,-0.0622,5.2031,1.3558,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,220.0,CALL,2025-12-05 00:00:00.000,0.0,1.2,0.0,0,0,9,0.0417,-0.0435,3.0196,1.2,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,220.0,PUT,2025-12-05 00:00:00.000,118.4,122.4,0.0,0,2,8,-0.9355,-0.0444,4.2569,1.3302,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,230.0,CALL,2025-12-05 00:00:00.000,0.0,1.15,0.0,0,0,11,0.0389,-0.0425,2.8539,1.2423,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,230.0,PUT,2025-12-05 00:00:00.000,128.5,132.4,0.0,0,5,5,-0.9334,-0.0491,4.3656,1.4081,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,240.0,PUT,2025-12-05 00:00:00.000,138.5,142.4,0.0,0,6,9,-0.9334,-0.0513,4.3674,1.4713,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,250.0,CALL,2025-12-05 00:00:00.000,0.0,0.05,0.0,0,0,497,0.0023,-0.0026,0.2435,0.9031,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,250.0,PUT,2025-12-05 00:00:00.000,148.5,152.4,0.0,0,6,9,-0.9332,-0.0536,4.376,1.5322,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,260.0,CALL,2025-12-05 00:00:00.000,0.0,2.15,0.0,0,0,2,0.0578,-0.072,3.9166,1.5346,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,260.0,PUT,2025-12-05 00:00:00.000,158.4,162.4,0.0,0,2,8,-0.9348,-0.0534,4.2935,1.5793,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,270.0,CALL,2025-12-05 00:00:00.000,0.0,2.15,0.0,0,0,2,0.0566,-0.0729,3.8527,1.5797,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,270.0,PUT,2025-12-05 00:00:00.000,168.4,172.4,0.0,0,6,8,-0.9345,-0.0555,4.3099,1.6354,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,280.0,CALL,2025-12-05 00:00:00.000,0.0,2.15,0.0,0,0,2,0.0556,-0.0737,3.7941,1.6228,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,280.0,PUT,2025-12-05 00:00:00.000,178.4,182.4,0.0,0,6,8,-0.934,-0.0577,4.334,1.6901,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,290.0,CALL,2025-12-05 00:00:00.000,0.0,2.15,0.0,0,0,2,0.0546,-0.0745,3.7416,1.6641,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,290.0,PUT,2025-12-05 00:00:00.000,188.4,192.4,0.0,0,6,8,-0.9336,-0.0599,4.3585,1.7427,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,300.0,CALL,2025-12-05 00:00:00.000,0.0,1.7,0.0,0,0,9,0.045,-0.063,3.2078,1.6395,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,300.0,PUT,2025-12-05 00:00:00.000,198.4,202.4,0.0,0,2,8,-0.9331,-0.0619,4.3821,1.7933,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,310.0,CALL,2025-12-05 00:00:00.000,0.0,1.4,0.0,0,0,2,0.0381,-0.0546,2.805,1.6265,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,310.0,PUT,2025-12-05 00:00:00.000,208.4,212.4,0.0,0,6,8,-0.9325,-0.0641,4.4114,1.8429,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,320.0,CALL,2025-12-05 00:00:00.000,0.0,2.15,0.0,0,0,2,0.052,-0.0766,3.601,1.7776,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,320.0,PUT,2025-12-05 00:00:00.000,218.4,222.4,0.0,0,2,8,-0.9319,-0.0662,4.4403,1.8907,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,330.0,CALL,2025-12-05 00:00:00.000,0.0,1.05,0.0,0,0,7,0.0293,-0.0438,2.258,1.6231,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,330.0,PUT,2025-12-05 00:00:00.000,228.4,232.4,0.0,0,2,8,-0.9314,-0.0682,4.4685,1.937,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,200.0,CALL,2025-12-05 10:14:32.700,0.0,0.1,0.08,10,0,1,0.0063,-0.0056,0.6007,0.7765,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,190.0,CALL,2025-12-05 10:18:26.011,0.0,0.1,0.05,1,0,1,0.0067,-0.0055,0.6342,0.7273,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,105.0,PUT,2025-12-05 11:39:12.067,7.9,8.2,9.0,10,15,42,-0.6184,-0.0511,12.8907,0.3822,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,160.0,CALL,2025-12-05 11:49:34.426,0.05,0.15,0.1,2,7,25,0.0147,-0.0092,1.2635,0.6062,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,130.0,CALL,2025-12-05 12:33:09.667,0.05,0.35,0.16,1,318,10,0.0374,-0.014,2.7593,0.4155,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,70.0,PUT,2025-12-05 12:53:01.695,0.05,0.15,0.12,9,75,1,-0.0154,-0.0077,1.3137,0.5093,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,75.0,PUT,2025-12-05 13:15:46.695,0.15,0.25,0.23,142,77,53,-0.0303,-0.0127,2.3233,0.4746,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,240.0,CALL,2025-12-05 13:16:42.641,0.0,0.2,0.05,1,0,58,0.0094,-0.0105,0.8599,1.0226,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,150.0,CALL,2025-12-05 13:25:16.584,0.05,0.15,0.1,27,1,8,0.0163,-0.0089,1.3794,0.5351,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,135.0,CALL,2025-12-05 13:43:35.314,0.05,0.55,0.15,15,251,28,0.0459,-0.0197,3.257,0.4975,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,140.0,CALL,2025-12-05 13:44:56.898,0.0,0.65,0.1,71,0,57,0.0447,-0.0214,3.1921,0.5515,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,125.0,CALL,2025-12-05 14:08:01.016,0.3,0.7,0.3,3,174,1,0.0788,-0.0268,4.9733,0.4396,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,70.0,CALL,2025-12-05 14:15:15.986,28.1,31.2,29.4,5,7,5,1.0,0.0,0.0,0.0,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,100.0,PUT,2025-12-05 14:41:28.060,5.0,5.3,5.34,26,10,24,-0.4698,-0.0564,13.4509,0.3872,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,85.0,PUT,2025-12-05 15:44:28.377,0.7,0.9,0.83,24,1,99,-0.1101,-0.0304,6.3637,0.4182,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,90.0,CALL,2025-12-05 15:45:03.241,11.6,12.0,11.5,788,1,58,0.7964,-0.0544,9.5673,0.4145,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,120.0,CALL,2025-12-05 15:47:33.723,0.1,0.75,0.6,34,527,15,0.0793,-0.0223,4.9973,0.3627,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,110.0,CALL,2025-12-05 15:49:52.889,1.85,1.95,1.85,387,4,35,0.2573,-0.0527,10.9106,0.3864,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,90.0,PUT,2025-12-05 15:53:51.689,1.5,1.65,1.6,59,15,20,-0.1961,-0.0421,9.3552,0.3991,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,85.0,CALL,2025-12-05 15:54:12.346,15.8,16.3,15.7,733,8,76,0.8765,-0.0443,6.9,0.4462,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,105.0,CALL,2025-12-05 15:54:24.616,3.1,3.3,3.15,684,9,49,0.3814,-0.0623,12.8896,0.3819,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,80.0,CALL,2025-12-05 15:55:25.020,19.9,20.7,20.5,36,220,44,0.9559,-0.0232,3.1518,0.4042,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,80.0,PUT,2025-12-05 15:55:32.667,0.2,0.5,0.4,200,248,163,-0.0537,-0.0183,3.6937,0.4306,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,100.0,CALL,2025-12-05 15:55:38.569,5.2,5.6,5.3,561,5,78,0.5306,-0.0685,13.4496,0.3959,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,115.0,CALL,2025-12-05 15:57:45.842,1.0,1.1,1.05,132,206,2,0.1613,-0.0397,8.2712,0.3869,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,65.0,PUT,2025-12-05 15:58:55.561,0.0,0.15,0.08,9,0,126,-0.01,-0.006,0.9052,0.5718,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,95.0,PUT,2025-12-05 15:58:55.561,2.85,3.1,3.0,101,14,29,-0.3214,-0.0525,12.115,0.3902,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,95.0,CALL,2025-12-05 15:59:02.850,8.0,8.3,8.1,634,11,63,0.6767,-0.0636,12.1423,0.3961,99.68,2025-12-05T17:14:07.206
DECK,2026-01-16,45.0,CALL,2025-12-08 00:00:00.000,54.3,58.5,0.0,0,2,2,0.9806,-0.0312,1.5492,1.3421,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,45.0,PUT,2025-12-08 00:00:00.000,0.0,0.05,0.0,0,0,1,-0.002,-0.0024,0.2148,0.9125,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,50.0,CALL,2025-12-08 00:00:00.000,49.4,53.4,0.0,0,1,6,0.9789,-0.0301,1.6654,1.1726,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,50.0,PUT,2025-12-08 00:00:00.000,0.0,2.15,0.0,0,0,28,-0.0442,-0.0577,3.0824,1.4768,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,55.0,CALL,2025-12-08 00:00:00.000,45.0,47.7,0.0,0,5,5,0.9796,-0.0262,1.62,0.991,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,55.0,PUT,2025-12-08 00:00:00.000,0.0,0.1,0.0,0,0,12,-0.0056,-0.0052,0.5333,0.7765,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,60.0,CALL,2025-12-08 00:00:00.000,40.1,43.0,0.0,0,5,5,0.9671,-0.0354,2.4155,0.95,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,65.0,CALL,2025-12-08 00:00:00.000,35.1,38.3,0.0,0,5,5,0.9556,-0.0408,3.0854,0.8691,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,120.0,PUT,2025-12-08 00:00:00.000,18.3,21.3,0.0,0,11,14,-0.8475,-0.0354,7.7696,0.4707,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,125.0,PUT,2025-12-08 00:00:00.000,23.6,26.0,0.0,0,21,21,-0.8618,-0.0388,7.2709,0.5466,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,130.0,PUT,2025-12-08 00:00:00.000,27.6,30.9,0.0,0,16,16,-0.9138,-0.0218,5.1815,0.5265,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,135.0,CALL,2025-12-08 00:00:00.000,0.0,0.4,0.0,0,0,5,0.0346,-0.0154,2.5286,0.4648,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,135.0,PUT,2025-12-08 00:00:00.000,32.1,35.9,0.0,0,5,6,-0.9413,-0.0123,3.8584,0.532,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,140.0,PUT,2025-12-08 00:00:00.000,37.7,40.3,0.0,0,5,5,-0.9435,-0.0137,3.7415,0.589,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,145.0,CALL,2025-12-08 00:00:00.000,0.0,0.3,0.0,0,0,8,0.0242,-0.013,1.8749,0.5328,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,145.0,PUT,2025-12-08 00:00:00.000,42.7,45.3,0.0,0,5,5,-0.9452,-0.015,3.6535,0.6437,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,150.0,PUT,2025-12-08 00:00:00.000,47.7,50.3,0.0,0,5,5,-0.9465,-0.0163,3.5827,0.696,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,155.0,CALL,2025-12-08 00:00:00.000,0.0,0.5,0.0,0,0,21,0.0316,-0.0202,2.3444,0.6624,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,155.0,PUT,2025-12-08 00:00:00.000,52.6,55.3,0.0,0,5,5,-0.9514,-0.0149,3.3208,0.732,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,160.0,PUT,2025-12-08 00:00:00.000,57.6,60.9,0.0,0,6,6,-0.9315,-0.0313,4.3498,0.8594,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,165.0,CALL,2025-12-08 00:00:00.000,0.0,0.45,0.0,0,0,2,0.0261,-0.0188,1.998,0.725,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,165.0,PUT,2025-12-08 00:00:00.000,62.6,65.9,0.0,0,6,7,-0.9328,-0.0327,4.2874,0.9075,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,170.0,PUT,2025-12-08 00:00:00.000,67.6,70.3,0.0,0,5,5,-0.9526,-0.0186,3.2573,0.8738,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,175.0,CALL,2025-12-08 00:00:00.000,0.0,0.95,0.0,0,0,39,0.0431,-0.0351,3.0183,0.8984,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,175.0,PUT,2025-12-08 00:00:00.000,72.6,75.9,0.0,0,5,6,-0.9347,-0.0354,4.1902,0.9986,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,180.0,CALL,2025-12-08 00:00:00.000,0.0,1.15,0.0,0,0,24,0.0481,-0.0413,3.3006,0.9664,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,180.0,PUT,2025-12-08 00:00:00.000,76.7,80.9,0.0,0,2,1,-0.9627,-0.0122,2.6824,0.9107,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,185.0,CALL,2025-12-08 00:00:00.000,0.0,0.15,0.0,0,0,1,0.0092,-0.0078,0.8179,0.7437,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,185.0,PUT,2025-12-08 00:00:00.000,81.8,85.9,0.0,0,1,1,-0.9591,-0.0164,2.8903,0.9705,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,190.0,CALL,2025-12-08 00:00:00.000,0.0,0.1,0.0,0,0,1,0.0068,-0.006,0.6277,0.7437,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,190.0,PUT,2025-12-08 00:00:00.000,86.7,90.9,0.0,0,7,1,-0.962,-0.0145,2.7192,0.9933,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,195.0,CALL,2025-12-08 00:00:00.000,0.0,0.15,0.0,0,0,4,0.0085,-0.0079,0.7697,0.7976,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,195.0,PUT,2025-12-08 00:00:00.000,91.9,95.9,0.0,0,1,1,-0.9556,-0.0216,3.0862,1.0677,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,200.0,CALL,2025-12-08 00:00:00.000,0.0,0.05,0.0,0,0,10,0.0029,-0.0027,0.2972,0.725,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,200.0,PUT,2025-12-08 00:00:00.000,96.8,100.9,0.0,0,5,6,-0.9583,-0.0198,2.9359,1.09,100.8449,2025-12-08T17:12:05.297
