symbol,expiration,strike,right,timestamp,bid,ask,close,volume,bid_size,ask_size,delta,theta,vega,implied_vol,underlying_price,underlying_timestamp,underlying_date,underlying_close,underlying_open,underlying_high,underlying_low,underlying_volume,moneyness_status,intrinsic_value,moneyness,close_at_expiry,pnl,win
DECK,2026-01-09,90.0,PUT,2025-12-04 00:00:00.000,0.55,4.1,0.0,0,169,178,-0.28,-0.0552,10.1395,0.4144,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.06152241918665282,,,False
DECK,2026-01-09,91.0,PUT,2025-12-04 00:00:00.000,0.3,4.4,0.0,0,153,147,-0.2993,-0.0526,10.4619,0.385,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.05109489051094896,,,False
DECK,2026-01-09,92.0,PUT,2025-12-04 00:00:00.000,0.55,4.7,0.0,0,138,132,-0.329,-0.0533,10.8944,0.3769,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.0406673618352451,,,False
DECK,2026-01-09,93.0,PUT,2025-12-04 00:00:00.000,1.0,4.4,0.0,0,7,9,-0.3557,-0.0505,11.2212,0.3496,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.030239833159541245,,,False
DECK,2026-01-09,94.0,PUT,2025-12-04 00:00:00.000,1.4,5.4,0.0,0,118,110,-0.3966,-0.0558,11.6099,0.3741,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.01981230448383739,,,False
DECK,2026-01-09,95.0,PUT,2025-12-04 00:00:00.000,1.9,5.9,0.0,0,100,79,-0.4319,-0.0572,11.84,0.3776,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.00938477580813353,,,False
DECK,2026-01-09,90.0,PUT,2025-12-05 00:00:00.000,0.2,2.3,0.0,0,6,7,-0.1779,-0.0435,8.0418,0.3969,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.09711075441412527,,,False
DECK,2026-01-09,91.0,PUT,2025-12-05 00:00:00.000,0.2,1.5,0.0,0,188,13,-0.157,-0.0321,7.4182,0.32,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.08707865168539332,,,False
DECK,2026-01-09,92.0,PUT,2025-12-05 00:00:00.000,1.55,1.7,0.0,0,10,14,-0.2227,-0.0481,9.2049,0.3854,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.07704654895666138,,,False
DECK,2026-01-09,94.0,PUT,2025-12-05 00:00:00.000,1.4,2.4,0.0,0,91,3,-0.2673,-0.0486,10.1554,0.3564,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.056982343499197494,,,False
DECK,2026-01-09,95.0,PUT,2025-12-05 00:00:00.000,2.15,2.55,0.0,0,27,9,-0.3044,-0.0533,10.8036,0.3684,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.04695024077046556,,,False
DECK,2026-01-09,96.0,PUT,2025-12-05 00:00:00.000,2.5,2.95,0.0,0,28,6,-0.3375,-0.0555,11.2788,0.3692,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.03691813804173361,,,False
DECK,2026-01-09,97.0,PUT,2025-12-05 00:00:00.000,2.95,3.3,0.0,0,19,6,-0.3713,-0.0572,11.6682,0.3696,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.026886035313001672,,,False
DECK,2026-01-09,98.0,PUT,2025-12-05 00:00:00.000,3.0,3.7,0.0,0,43,7,-0.4033,-0.0555,11.9509,0.3527,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.016853932584269732,,,False
DECK,2026-01-09,99.0,PUT,2025-12-05 00:00:00.000,3.8,4.7,0.0,0,37,81,-0.441,-0.0624,12.1793,0.3886,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.006821829855537789,,,False
DECK,2026-01-09,93.0,PUT,2025-12-05 14:03:27.378,0.55,1.95,2.0,1,177,13,-0.2138,-0.0383,8.99,0.3173,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.06701444622792944,,,False
DECK,2026-01-09,91.0,PUT,2025-12-08 00:00:00.000,0.55,1.6,0.0,0,166,61,-0.1642,-0.0431,7.3912,0.3901,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.09762417335928734,,,False
DECK,2026-01-09,92.0,PUT,2025-12-08 00:00:00.000,0.05,2.55,0.0,0,8,7,-0.1903,-0.0476,8.1114,0.393,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.08770795548411467,,,False
DECK,2026-01-09,93.0,PUT,2025-12-08 00:00:00.000,0.95,1.55,0.0,0,20,8,-0.1985,-0.0444,8.3228,0.3593,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.07779173760894201,,,False
DECK,2026-01-09,94.0,PUT,2025-12-08 00:00:00.000,1.05,3.5,0.0,0,4,14,-0.2645,-0.0643,9.7718,0.4416,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.06787551973376935,,,False
DECK,2026-01-09,95.0,PUT,2025-12-08 00:00:00.000,0.65,3.8,0.0,0,13,12,-0.2786,-0.0601,10.0287,0.405,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.05795930185859668,,,False
DECK,2026-01-09,96.0,PUT,2025-12-08 00:00:00.000,1.75,4.3,0.0,0,10,30,-0.3216,-0.0711,10.7011,0.4487,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.04804308398342401,,,False
DECK,2026-01-09,97.0,PUT,2025-12-08 00:00:00.000,2.05,4.6,0.0,0,30,42,-0.3484,-0.0719,11.0423,0.4411,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.03812686610825134,,,False
DECK,2026-01-09,98.0,PUT,2025-12-08 00:00:00.000,2.4,3.0,0.0,0,14,5,-0.3588,-0.0567,11.1581,0.3496,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.028210648233078676,,,False
DECK,2026-01-09,99.0,PUT,2025-12-08 15:04:09.941,1.35,3.4,3.3,12,67,5,-0.3811,-0.0461,11.3795,0.2844,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.018294430357906007,,,False
DECK,2026-01-09,100.0,PUT,2025-12-08 15:04:09.941,2.1,3.9,3.78,17,134,19,-0.4294,-0.0501,11.7253,0.301,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.008378212482733342,,,False
DECK,2026-01-09,91.0,PUT,2025-12-09 00:00:00.000,0.0,2.2,0.0,0,0,85,-0.167,-0.0454,7.3502,0.3994,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.09726700064480935,,,False
DECK,2026-01-09,92.0,PUT,2025-12-09 00:00:00.000,0.0,1.35,0.0,0,0,8,-0.1382,-0.031,6.4837,0.3117,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.0873468577947523,,,False
DECK,2026-01-09,93.0,PUT,2025-12-09 00:00:00.000,1.1,1.5,0.0,0,8,5,-0.2025,-0.0471,8.2877,0.3698,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.07742671494469526,,,False
DECK,2026-01-09,95.0,PUT,2025-12-09 00:00:00.000,1.75,2.0,0.0,0,14,7,-0.2645,-0.0549,9.6149,0.374,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.05758642924458118,,,False
DECK,2026-01-09,97.0,PUT,2025-12-09 00:00:00.000,2.2,2.65,0.0,0,10,7,-0.3269,-0.0582,10.5992,0.3627,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.037746143544467106,,,False
DECK,2026-01-09,98.0,PUT,2025-12-09 00:00:00.000,2.25,3.0,0.0,0,28,7,-0.3582,-0.057,10.9717,0.3461,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.027826000694410064,,,False
DECK,2026-01-09,94.0,PUT,2025-12-09 11:27:46.027,0.35,1.85,0.05,1,169,1,-0.2013,-0.04,8.2577,0.3178,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.06750657209463823,,,False
DECK,2026-01-09,96.0,PUT,2025-12-09 13:16:54.153,1.6,2.4,2.05,1,113,1,-0.2892,-0.0542,10.0444,0.3554,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.047666286394524145,,,False
DECK,2026-01-09,99.0,PUT,2025-12-09 13:29:53.136,2.9,3.4,3.31,20,13,8,-0.3981,-0.0604,11.3361,0.3563,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.017905857844353026,,,False
DECK,2026-01-09,100.0,PUT,2025-12-09 13:29:53.136,1.65,3.8,3.8,4,33,5,-0.4285,-0.047,11.5313,0.2795,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.007985714994295985,,,False
DECK,2026-01-09,91.0,PUT,2025-12-10 00:00:00.000,0.0,1.2,0.0,0,0,6,-0.1255,-0.0304,5.9441,0.3212,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.09357945473325842,,,False
DECK,2026-01-09,92.0,PUT,2025-12-10 00:00:00.000,0.75,1.35,0.0,0,40,5,-0.1775,-0.0431,7.4885,0.3618,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.08361878940065687,,,False
DECK,2026-01-09,93.0,PUT,2025-12-10 00:00:00.000,1.1,1.6,0.0,0,17,7,-0.2113,-0.0491,8.3274,0.3715,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.07365812406805532,,,False
DECK,2026-01-09,94.0,PUT,2025-12-10 00:00:00.000,1.25,1.8,0.0,0,38,10,-0.2364,-0.0507,8.8753,0.3615,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.06369745873545375,,,False
DECK,2026-01-09,95.0,PUT,2025-12-10 00:00:00.000,1.55,2.25,0.0,0,29,21,-0.2735,-0.0561,9.5784,0.3713,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.0537367934028522,,,False
DECK,2026-01-09,96.0,PUT,2025-12-10 00:00:00.000,1.6,2.35,0.0,0,57,8,-0.2968,-0.054,9.9598,0.3458,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.04377612807025064,,,False
DECK,2026-01-09,97.0,PUT,2025-12-10 00:00:00.000,2.2,2.9,0.0,0,21,79,-0.341,-0.0607,10.5591,0.3676,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.03381546273764909,,,False
DECK,2026-01-09,99.0,PUT,2025-12-10 13:03:22.539,2.85,3.8,3.06,2,90,86,-0.4138,-0.0628,11.2138,0.362,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.01389413207244598,,,False
DECK,2026-01-09,100.0,PUT,2025-12-10 13:03:22.539,3.3,4.1,3.48,7,24,30,-0.4517,-0.0619,11.3984,0.3538,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.003933466739844424,,,False
DECK,2026-01-09,98.0,PUT,2025-12-10 14:29:00.003,2.3,3.2,3.98,501,82,38,-0.3733,-0.0592,10.8989,0.3496,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.023854797405047534,,,False
DECK,2026-01-09,92.0,PUT,2025-12-11 00:00:00.000,0.5,1.2,0.0,0,91,13,-0.1472,-0.0407,6.6099,0.3718,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.09648907439233982,,,False
DECK,2026-01-09,95.0,PUT,2025-12-11 00:00:00.000,1.7,1.9,0.0,0,11,21,-0.2455,-0.0605,9.0339,0.4062,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.06702676160078569,,,False
DECK,2026-01-09,96.0,PUT,2025-12-11 00:00:00.000,2.0,2.15,0.0,0,18,6,-0.274,-0.0634,9.5607,0.4033,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.057205990670267645,,,False
DECK,2026-01-09,99.0,PUT,2025-12-11 00:00:00.000,3.0,3.5,0.0,0,31,47,-0.3724,-0.0729,10.8596,0.4118,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.027743677878713506,,,False
DECK,2026-01-09,100.0,PUT,2025-12-11 00:00:00.000,3.5,3.9,0.0,0,39,73,-0.4057,-0.0748,11.1294,0.4134,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.017922906948195462,,,False
DECK,2026-01-09,101.0,PUT,2025-12-11 00:00:00.000,3.8,4.3,0.0,0,79,61,-0.4388,-0.0737,11.3153,0.403,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.008102136017677416,,,False
DECK,2026-01-09,97.0,PUT,2025-12-11 09:35:04.302,2.35,2.6,2.75,2,14,29,-0.3076,-0.068,10.0915,0.4104,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.047385219739749594,,,False
DECK,2026-01-09,98.0,PUT,2025-12-11 09:35:04.303,2.65,3.0,3.2,2,21,33,-0.339,-0.0703,10.5054,0.4089,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.03756444880923155,,,False
DECK,2026-01-09,93.0,PUT,2025-12-11 14:18:33.811,0.8,1.5,1.21,2,85,31,-0.1809,-0.0484,7.5556,0.3872,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.08666830346182178,,,False
DECK,2026-01-09,94.0,PUT,2025-12-11 14:18:33.811,1.45,1.65,1.6,2,23,13,-0.2183,-0.0571,8.4618,0.4082,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.07684753253130373,,,False
DECK,2026-01-09,91.0,PUT,2025-12-12 00:00:00.000,0.15,2.9,0.0,0,13,26,-0.1912,-0.0636,7.6274,0.4829,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.09972210103096654,,,False
DECK,2026-01-09,92.0,PUT,2025-12-12 00:00:00.000,0.0,2.45,0.0,0,0,61,-0.1831,-0.0528,7.4255,0.4135,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.08982893730603211,,,False
DECK,2026-01-09,94.0,PUT,2025-12-12 00:00:00.000,0.4,2.6,0.0,0,59,26,-0.2256,-0.056,8.4096,0.3894,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.07004260985616324,,,False
DECK,2026-01-09,95.0,PUT,2025-12-12 00:00:00.000,1.0,2.65,0.0,0,45,23,-0.2583,-0.0609,9.0511,0.3942,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.060149446131228815,,,False
DECK,2026-01-09,100.0,PUT,2025-12-12 00:00:00.000,3.1,3.5,0.0,0,16,23,-0.4258,-0.065,10.9754,0.3555,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.010683627506556645,,,False
DECK,2026-01-09,97.0,PUT,2025-12-12 09:30:05.810,1.45,2.6,0.15,1,31,65,-0.307,-0.0579,9.836,0.3486,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.040363118681359944,,,False
DECK,2026-01-09,93.0,PUT,2025-12-12 10:39:22.083,0.85,1.25,1.0,2,8,7,-0.1816,-0.0458,7.3888,0.362,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.07993577358109769,,,False
DECK,2026-01-09,101.0,PUT,2025-12-12 12:24:17.703,3.6,3.9,3.6,5,8,30,-0.4658,-0.0649,11.1278,0.3525,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.0007904637816222115,,,False
DECK,2026-01-09,98.0,PUT,2025-12-12 13:48:09.778,2.3,2.6,2.12,3,6,17,-0.3474,-0.0618,10.3415,0.3552,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.030469954956425512,,,False
DECK,2026-01-09,99.0,PUT,2025-12-12 13:48:09.778,2.7,3.0,2.51,9,8,15,-0.3861,-0.0636,10.7111,0.3549,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.02057679123149108,,,False
DECK,2026-01-09,96.0,PUT,2025-12-12 14:33:25.457,1.55,1.95,1.6,1,28,27,-0.273,-0.0558,9.3085,0.354,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.05025628240629438,,,False
DECK,2026-01-09,94.0,PUT,2025-12-15 00:00:00.000,0.0,1.4,0.0,0,0,25,-0.1409,-0.0402,6.0244,0.3466,102.95,2025-12-15T17:13:35.146,2025-12-15,103.99,102.44,104.51,100.44,3498400,OTM,0.0,-0.08693540553666831,,,False
DECK,2026-01-09,95.0,PUT,2025-12-15 00:00:00.000,0.65,1.0,0.0,0,11,2,-0.1633,-0.0431,6.6447,0.3383,102.95,2025-12-15T17:13:35.146,2025-12-15,103.99,102.44,104.51,100.44,3498400,OTM,0.0,-0.07722195240407967,,,False
DECK,2026-01-09,97.0,PUT,2025-12-15 00:00:00.000,0.05,1.35,0.0,0,212,10,-0.176,-0.035,6.9721,0.2648,102.95,2025-12-15T17:13:35.146,2025-12-15,103.99,102.44,104.51,100.44,3498400,OTM,0.0,-0.057795046138902406,,,False
DECK,2026-01-09,98.0,PUT,2025-12-15 00:00:00.000,1.35,1.65,0.0,0,10,21,-0.2623,-0.0558,8.7804,0.3344,102.95,2025-12-15T17:13:35.146,2025-12-15,103.99,102.44,104.51,100.44,3498400,OTM,0.0,-0.04808159300631377,,,False
DECK,2026-01-09,100.0,PUT,2025-12-15 00:00:00.000,2.0,2.3,0.0,0,15,25,-0.3421,-0.062,9.8963,0.3331,102.95,2025-12-15T17:13:35.146,2025-12-15,103.99,102.44,104.51,100.44,3498400,OTM,0.0,-0.0286546867411365,,,False
DECK,2026-01-09,101.0,PUT,2025-12-15 00:00:00.000,2.35,2.65,0.0,0,12,23,-0.3839,-0.0633,10.2904,0.3286,102.95,2025-12-15T17:13:35.146,2025-12-15,103.99,102.44,104.51,100.44,3498400,OTM,0.0,-0.018941233608547867,,,False
DECK,2026-01-09,102.0,PUT,2025-12-15 00:00:00.000,2.75,3.0,0.0,0,10,20,-0.4275,-0.0633,10.5711,0.3222,102.95,2025-12-15T17:13:35.146,2025-12-15,103.99,102.44,104.51,100.44,3498400,OTM,0.0,-0.00922778047595923,,,False
DECK,2026-01-09,96.0,PUT,2025-12-15 11:53:04.881,0.95,1.15,1.36,12,21,29,-0.1964,-0.0488,7.4626,0.342,102.95,2025-12-15T17:13:35.146,2025-12-15,103.99,102.44,104.51,100.44,3498400,OTM,0.0,-0.06750849927149104,,,False
DECK,2026-01-09,99.0,PUT,2025-12-15 13:18:25.341,1.65,1.95,1.97,20,14,26,-0.301,-0.0591,9.3822,0.3333,102.95,2025-12-15T17:13:35.146,2025-12-15,103.99,102.44,104.51,100.44,3498400,OTM,0.0,-0.038368139873725136,,,False
DECK,2026-01-09,93.0,PUT,2025-12-15 13:45:06.025,0.5,0.9,0.6,2,18,18,-0.1324,-0.0416,5.7736,0.3735,102.95,2025-12-15T17:13:35.146,2025-12-15,103.99,102.44,104.51,100.44,3498400,OTM,0.0,-0.09664885866925695,,,False
DECK,2026-01-09,94.0,PUT,2025-12-16 00:00:00.000,0.5,1.1,0.0,0,39,7,-0.144,-0.0473,6.0368,0.3891,103.74,2025-12-16T17:14:44.592,2025-12-16,104.2,104.0,105.84,103.7,2541100,OTM,0.0,-0.09388856757277805,,,False
DECK,2026-01-09,95.0,PUT,2025-12-16 00:00:00.000,0.2,1.5,0.0,0,51,24,-0.1579,-0.0476,6.419,0.3691,103.74,2025-12-16T17:14:44.592,2025-12-16,104.2,104.0,105.84,103.7,2541100,OTM,0.0,-0.0842490842490842,,,False
DECK,2026-01-09,97.0,PUT,2025-12-16 00:00:00.000,0.9,1.2,0.0,0,10,6,-0.1996,-0.0504,7.4398,0.3395,103.74,2025-12-16T17:14:44.592,2025-12-16,104.2,104.0,105.84,103.7,2541100,OTM,0.0,-0.0649701176016965,,,False
DECK,2026-01-09,98.0,PUT,2025-12-16 00:00:00.000,0.8,1.8,0.0,0,9,6,-0.2347,-0.0553,8.1703,0.3405,103.74,2025-12-16T17:14:44.592,2025-12-16,104.2,104.0,105.84,103.7,2541100,OTM,0.0,-0.05533063427800265,,,False
DECK,2026-01-09,99.0,PUT,2025-12-16 00:00:00.000,1.45,1.7,0.0,0,11,11,-0.2713,-0.0593,8.817,0.3393,103.74,2025-12-16T17:14:44.592,2025-12-16,104.2,104.0,105.84,103.7,2541100,OTM,0.0,-0.045691150954308805,,,False
DECK,2026-01-09,101.0,PUT,2025-12-16 00:00:00.000,2.1,2.4,0.0,0,11,11,-0.3522,-0.0658,9.8758,0.3389,103.74,2025-12-16T17:14:44.592,2025-12-16,104.2,104.0,105.84,103.7,2541100,OTM,0.0,-0.0264121843069211,,,False
DECK,2026-01-09,102.0,PUT,2025-12-16 00:00:00.000,2.5,2.8,0.0,0,11,44,-0.395,-0.0677,10.2427,0.3383,103.74,2025-12-16T17:14:44.592,2025-12-16,104.2,104.0,105.84,103.7,2541100,OTM,0.0,-0.01677270098322725,,,False
DECK,2026-01-09,103.0,PUT,2025-12-16 00:00:00.000,2.9,3.2,0.0,0,16,14,-0.4384,-0.0679,10.486,0.3336,103.74,2025-12-16T17:14:44.592,2025-12-16,104.2,104.0,105.84,103.7,2541100,OTM,0.0,-0.0071332176595334,,,False
DECK,2026-01-09,100.0,PUT,2025-12-16 10:28:04.975,1.75,2.05,1.85,1,11,19,-0.3112,-0.0632,9.4018,0.3403,103.74,2025-12-16T17:14:44.592,2025-12-16,104.2,104.0,105.84,103.7,2541100,OTM,0.0,-0.03605166763061495,,,False
DECK,2026-01-09,96.0,PUT,2025-12-16 15:19:02.475,0.75,1.0,0.9,1,23,10,-0.1707,-0.0464,6.7501,0.3437,103.74,2025-12-16T17:14:44.592,2025-12-16,104.2,104.0,105.84,103.7,2541100,OTM,0.0,-0.07460960092539036,,,False
DECK,2026-01-09,93.0,PUT,2025-12-17 00:00:00.000,0.1,0.75,0.0,0,15,6,-0.1043,-0.0309,4.645,0.3178,102.25,2025-12-17T17:10:54.398,2025-12-17,102.39,104.1,105.05,102.23,3347000,OTM,0.0,-0.09046454767726161,,,False
DECK,2026-01-09,94.0,PUT,2025-12-17 00:00:00.000,0.15,1.0,0.0,0,9,5,-0.1326,-0.0369,5.5068,0.3208,102.25,2025-12-17T17:10:54.398,2025-12-17,102.39,104.1,105.05,102.23,3347000,OTM,0.0,-0.08068459657701711,,,False
DECK,2026-01-09,95.0,PUT,2025-12-17 00:00:00.000,0.8,1.1,0.0,0,13,12,-0.184,-0.0504,6.8304,0.3532,102.25,2025-12-17T17:10:54.398,2025-12-17,102.39,104.1,105.05,102.23,3347000,OTM,0.0,-0.07090464547677261,,,False
DECK,2026-01-09,97.0,PUT,2025-12-17 00:00:00.000,1.35,1.8,0.0,0,13,7,-0.261,-0.064,8.3421,0.3691,102.25,2025-12-17T17:10:54.398,2025-12-17,102.39,104.1,105.05,102.23,3347000,OTM,0.0,-0.05134474327628362,,,False
DECK,2026-01-09,99.0,PUT,2025-12-17 00:00:00.000,1.95,2.3,0.0,0,12,26,-0.3333,-0.0688,9.3323,0.3574,102.25,2025-12-17T17:10:54.398,2025-12-17,102.39,104.1,105.05,102.23,3347000,OTM,0.0,-0.03178484107579462,,,False
DECK,2026-01-09,100.0,PUT,2025-12-17 00:00:00.000,2.35,2.65,0.0,0,31,24,-0.3747,-0.0713,9.731,0.3566,102.25,2025-12-17T17:10:54.398,2025-12-17,102.39,104.1,105.05,102.23,3347000,OTM,0.0,-0.022004889975550123,,,False
DECK,2026-01-09,102.0,PUT,2025-12-17 00:00:00.000,3.0,5.4,0.0,0,17,82,-0.4608,-0.0911,10.1904,0.4348,102.25,2025-12-17T17:10:54.398,2025-12-17,102.39,104.1,105.05,102.23,3347000,OTM,0.0,-0.0024449877750611247,,,False
DECK,2026-01-09,101.0,PUT,2025-12-17 10:16:17.680,2.75,3.1,2.0,1,13,15,-0.4174,-0.0728,10.0197,0.3557,102.25,2025-12-17T17:10:54.398,2025-12-17,102.39,104.1,105.05,102.23,3347000,OTM,0.0,-0.012224938875305624,,,False
DECK,2026-01-09,98.0,PUT,2025-12-17 11:08:56.004,1.65,1.9,1.29,12,23,21,-0.2929,-0.0652,8.8271,0.3566,102.25,2025-12-17T17:10:54.398,2025-12-17,102.39,104.1,105.05,102.23,3347000,OTM,0.0,-0.04156479217603912,,,False
DECK,2026-01-09,96.0,PUT,2025-12-17 12:20:45.223,1.05,1.3,0.95,2,25,14,-0.2167,-0.0553,7.5349,0.3525,102.25,2025-12-17T17:10:54.398,2025-12-17,102.39,104.1,105.05,102.23,3347000,OTM,0.0,-0.061124694376528114,,,False
